LAMMPS (15 Sep 2022)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:98)
  using 1 OpenMP thread(s) per MPI task
# 2d WCA system, random initial configuration

#variable density equal 0.5
variable initial_temperature equal 3.0
variable final_temperature equal 0.1
variable dt equal 0.01
variable tau equal 100*${dt}
variable tau equal 100*0.01
variable thermo_time equal 50000*${dt}
variable thermo_time equal 50000*0.01
variable equil_steps equal 50000
variable run_steps equal 100000

units           lj
atom_style      atomic
dimension       3

lattice         fcc ${density}
lattice         fcc 1.3
Lattice spacing in x,y,z = 1.4544726 1.4544726 1.4544726
region          box block 0 8 0 8 0 8
# number of atom types
create_box      1 box
Created orthogonal box = (0 0 0) to (11.635781 11.635781 11.635781)
  1 by 1 by 1 MPI processor grid
create_atoms    1 box
Created 2048 atoms
  using lattice units in orthogonal box = (0 0 0) to (11.635781 11.635781 11.635781)
  create_atoms CPU = 0.000 seconds
mass 1 1.0

velocity all create ${initial_temperature} 12340
velocity all create 3 12340

pair_style      lj/cut 1.0
#type_1 type_2 epsilon sigma cutoff
pair_coeff      1 1 10.0 0.89089871814 1.0
pair_modify shift yes

timestep ${dt}
timestep 0.01
thermo ${thermo_time}
thermo 500

fix 1 all nvt temp ${initial_temperature} ${initial_temperature} ${tau}
fix 1 all nvt temp 3 ${initial_temperature} ${tau}
fix 1 all nvt temp 3 3 ${tau}
fix 1 all nvt temp 3 3 1
run ${equil_steps}
run 50000
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 1.3
  ghost atom cutoff = 1.3
  binsize = 0.65, bins = 18 18 18
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 3.156 | 3.156 | 3.156 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
         0   3              0              0              4.4978027      3.8980957    
       500   3.0766541      2.9313411      0              7.5440689      51.742338    
      1000   2.9512291      2.802817       0              7.227499       50.47244     
      1500   2.9533511      2.7516781      0              7.1795417      49.72229     
      2000   2.9842121      2.7602215      0              7.2343539      49.851329    
      2500   3.0098906      2.8237745      0              7.3364058      50.589323    
      3000   3.0663032      2.8131011      0              7.41031        50.974494    
      3500   2.9707727      2.7645751      0              7.2185583      49.934776    
      4000   3.1015063      2.8279285      0              7.4779164      50.742178    
      4500   2.9903365      2.7827617      0              7.2660762      50.448747    
      5000   3.0033503      2.8133244      0              7.3161501      50.643649    
      5500   3.0033061      2.8327276      0              7.3354872      50.55985     
      6000   3.0043843      2.8664015      0              7.3707774      51.37482     
      6500   3.0183951      2.8313611      0              7.3567429      51.072073    
      7000   3.0060623      2.7602496      0              7.2671414      50.08546     
      7500   3.0362679      2.8202178      0              7.3723957      50.975716    
      8000   2.9424428      2.7400119      0              7.151521       49.937142    
      8500   3.0617061      2.7978591      0              7.3881758      50.432702    
      9000   3.0384797      2.8824894      0              7.4379835      51.314709    
      9500   3.021486       2.8440984      0              7.3741144      50.782443    
     10000   3.0423859      2.8420226      0              7.4033731      51.202351    
     10500   3.0133761      2.8463897      0              7.3642468      50.939074    
     11000   2.9997792      2.9053594      0              7.4028311      51.528112    
     11500   3.0210486      2.8833138      0              7.4126741      51.476752    
     12000   2.9984482      2.8861458      0              7.381622       51.443907    
     12500   3.0451978      2.8096698      0              7.3752361      50.487843    
     13000   3.0307931      2.8236963      0              7.3676661      50.91185     
     13500   3.036852       2.8123685      0              7.3654223      50.593822    
     14000   3.0601675      2.775868       0              7.363878       50.112559    
     14500   3.0830607      2.7931055      0              7.4154384      50.781155    
     15000   3.0528525      2.7583625      0              7.3354053      50.009598    
     15500   3.00141        2.874265       0              7.3741818      51.434348    
     16000   2.8693265      2.7855828      0              7.0874711      50.239941    
     16500   3.0508178      2.7701106      0              7.3441028      50.311447    
     17000   2.9987629      2.9250932      0              7.4210412      52.045258    
